'id','programID','parentID','poolID','subjectID','lft','rgt','level','ordering'
'3830',NULL,'3812',NULL,'1222','3139','3140','2','18'
'3831',NULL,'3812',NULL,'1223','3141','3142','2','19'
'3833',NULL,'3812',NULL,'1198','3143','3144','2','20'
'3834',NULL,'2365','1657',NULL,'3146','3157','1','4'
'3835',NULL,'3834',NULL,'1207','3147','3148','2','1'
'3836',NULL,'3834',NULL,'1208','3149','3150','2','2'
'3837',NULL,'3834',NULL,'1209','3151','3152','2','3'
'3838',NULL,'3834',NULL,'1210','3153','3154','2','4'
'3839',NULL,'3834',NULL,'1211','3155','3156','2','5'
'3840',NULL,'2365',NULL,'1225','3158','3159','1','5'
'3841',NULL,'2365',NULL,'1226','3160','3161','1','6'
'3842',NULL,'2365',NULL,'1227','3162','3163','1','7'
'3843',NULL,'2365',NULL,'1228','3164','3165','1','8'
'3844',NULL,'2365',NULL,'1229','3166','3167','1','9'
'3845',NULL,'2365',NULL,'1230','3168','3169','1','10'
'3846',NULL,'2365',NULL,'1231','3170','3171','1','11'
'3847',NULL,'2365',NULL,'1232','3172','3173','1','12'
'3848',NULL,'2365',NULL,'1233','3174','3175','1','13'
'3849',NULL,'2365',NULL,'1234','3176','3177','1','14'
'3850',NULL,'2365',NULL,'1235','3178','3179','1','15'
'3851',NULL,'2365',NULL,'1236','3180','3181','1','16'
'3852',NULL,'2365',NULL,'1237','3182','3183','1','17'
'3853',NULL,'2365',NULL,'1238','3184','3185','1','18'
'3854',NULL,'2365',NULL,'1239','3186','3187','1','19'
'3855',NULL,'2365',NULL,'1240','3188','3189','1','20'
'3857',NULL,'2365',NULL,'1242','3190','3191','1','21'
'3859',NULL,'2365',NULL,'1244','3192','3193','1','22'
'3860',NULL,'2280','1649',NULL,'2882','2913','1','1'
'3861',NULL,'3860',NULL,'1127','2883','2884','2','1'
'3862',NULL,'3860',NULL,'1128','2885','2886','2','2'
'3863',NULL,'3860',NULL,'1129','2887','2888','2','3'
'3864',NULL,'3860',NULL,'1130','2889','2890','2','4'
'3865',NULL,'3860',NULL,'1131','2891','2892','2','5'
'3866',NULL,'3860',NULL,'1132','2893','2894','2','6'
'3867',NULL,'3860',NULL,'1133','2895','2896','2','7'
'3868',NULL,'3860',NULL,'1134','2897','2898','2','8'
'3869',NULL,'3860',NULL,'1135','2899','2900','2','9'
'3870',NULL,'3860',NULL,'1136','2901','2902','2','10'
'3871',NULL,'3860',NULL,'1137','2903','2904','2','11'
'3872',NULL,'3860',NULL,'1138','2905','2906','2','12'
'3873',NULL,'3860',NULL,'1139','2907','2908','2','13'
'3874',NULL,'3860',NULL,'1140','2909','2910','2','14'
'3875',NULL,'3860',NULL,'1141','2911','2912','2','15'
'3876',NULL,'2280','1650',NULL,'2914','2943','1','2'
'3877',NULL,'3876',NULL,'1127','2915','2916','2','1'
'3878',NULL,'3876',NULL,'1129','2917','2918','2','2'
'3879',NULL,'3876',NULL,'1131','2919','2920','2','3'
'3880',NULL,'3876',NULL,'1133','2921','2922','2','4'
'3881',NULL,'3876',NULL,'1134','2923','2924','2','5'
'3882',NULL,'3876',NULL,'1142','2925','2926','2','6'
'3883',NULL,'3876',NULL,'1135','2927','2928','2','7'
'3884',NULL,'3876',NULL,'1137','2929','2930','2','8'
'3885',NULL,'3876',NULL,'1143','2931','2932','2','9'
'3886',NULL,'3876',NULL,'1144','2933','2934','2','10'
'3887',NULL,'3876',NULL,'1138','2935','2936','2','11'
'3888',NULL,'3876',NULL,'1145','2937','2938','2','12'
'3889',NULL,'3876',NULL,'1139','2939','2940','2','13'
'3890',NULL,'3876',NULL,'1141','2941','2942','2','14'
'3892',NULL,'2280','1651',NULL,'2944','2973','1','3'
'3893',NULL,'3892',NULL,'1129','2945','2946','2','1'
'3894',NULL,'3892',NULL,'1133','2947','2948','2','2'
'3896',NULL,'3892',NULL,'1148','2949','2950','2','3'
'3897',NULL,'3892',NULL,'1149','2951','2952','2','4'
'3898',NULL,'3892',NULL,'1150','2953','2954','2','5'
'3899',NULL,'3892',NULL,'1135','2955','2956','2','6'
'3900',NULL,'3892',NULL,'1145','2957','2958','2','7'
'3901',NULL,'3892',NULL,'1151','2959','2960','2','8'
'3902',NULL,'3892',NULL,'1152','2961','2962','2','9'
'3903',NULL,'3892',NULL,'1153','2963','2964','2','10'
'3904',NULL,'3892',NULL,'1154','2965','2966','2','11'
'3905',NULL,'3892',NULL,'1139','2967','2968','2','12'
'3906',NULL,'3892',NULL,'1140','2969','2970','2','13'
'3907',NULL,'3892',NULL,'1141','2971','2972','2','14'
'3908',NULL,'2280','1652',NULL,'2974','3003','1','4'
'3909',NULL,'3908',NULL,'1148','2975','2976','2','1'
'3910',NULL,'3908',NULL,'1155','2977','2978','2','2'
'3911',NULL,'3908',NULL,'1156','2979','2980','2','3'
'3912',NULL,'3908',NULL,'1157','2981','2982','2','4'
'3913',NULL,'3908',NULL,'1158','2983','2984','2','5'
'3914',NULL,'3908',NULL,'1159','2985','2986','2','6'
'3915',NULL,'3908',NULL,'1160','2987','2988','2','7'
'3916',NULL,'3908',NULL,'1161','2989','2990','2','8'
'3917',NULL,'3908',NULL,'1162','2991','2992','2','9'
'3918',NULL,'3908',NULL,'1163','2993','2994','2','10'
'3919',NULL,'3908',NULL,'1164','2995','2996','2','11'
'3920',NULL,'3908',NULL,'1165','2997','2998','2','12'
'3921',NULL,'3908',NULL,'1136','2999','3000','2','13'
'3922',NULL,'3908',NULL,'1137','3001','3002','2','14'
'3924',NULL,'2280','1653',NULL,'3004','3005','1','5'
'3925',NULL,'2280',NULL,'1166','3006','3007','1','6'
'3926',NULL,'2280',NULL,'1167','3008','3009','1','7'
'3927',NULL,'2280',NULL,'1168','3010','3011','1','8'
'3928',NULL,'2280',NULL,'1169','3012','3013','1','9'
'3929',NULL,'2280',NULL,'1170','3014','3015','1','10'
'3930',NULL,'2280',NULL,'1171','3016','3017','1','11'
'3931',NULL,'2280',NULL,'1172','3018','3019','1','12'
'3932',NULL,'2280',NULL,'1173','3020','3021','1','13'
'3933',NULL,'2280',NULL,'1174','3022','3023','1','14'
'3934',NULL,'2280',NULL,'1175','3024','3025','1','15'
'3935',NULL,'2280',NULL,'1176','3026','3027','1','16'
'3936',NULL,'2280',NULL,'1177','3028','3029','1','17'
'3937',NULL,'2280',NULL,'1178','3030','3031','1','18'
'3938',NULL,'2280',NULL,'1179','3032','3033','1','19'
'3939',NULL,'2280',NULL,'1180','3034','3035','1','20'
'3940',NULL,'2280',NULL,'1181','3036','3037','1','21'
'3941',NULL,'2280',NULL,'1182','3038','3039','1','22'
'3942',NULL,'2280',NULL,'1183','3040','3041','1','23'
'3944',NULL,'1913',NULL,'1064','2204','2205','1','1'
'3945',NULL,'1913',NULL,'1065','2206','2207','1','2'
'3946',NULL,'1913',NULL,'1066','2208','2209','1','3'
'3947',NULL,'1913',NULL,'1067','2210','2211','1','4'
'3948',NULL,'1913',NULL,'1068','2212','2213','1','5'
'3949',NULL,'1913',NULL,'1069','2214','2215','1','6'
'3950',NULL,'1913',NULL,'1070','2216','2217','1','7'
'3951',NULL,'1913',NULL,'1071','2218','2219','1','8'
'3952',NULL,'1913',NULL,'1072','2220','2221','1','9'
'3954',NULL,'1913',NULL,'1074','2222','2223','1','10'
'3961',NULL,'1913',NULL,'1081','2224','2225','1','11'
'3962',NULL,'1913',NULL,'1082','2226','2227','1','12'
'3963',NULL,'1913',NULL,'1083','2228','2229','1','13'
'3964',NULL,'1913',NULL,'1084','2230','2231','1','14'
'3965',NULL,'1913',NULL,'1085','2232','2233','1','15'
'3966',NULL,'1913',NULL,'1086','2234','2235','1','16'
'3968',NULL,'1913',NULL,'1088','2236','2237','1','17'
'3969',NULL,'1913',NULL,'1089','2238','2239','1','18'
'3970',NULL,'1913',NULL,'1090','2240','2241','1','19'
'3971',NULL,'1913',NULL,'1091','2242','2243','1','20'
'3972',NULL,'1913',NULL,'1092','2244','2245','1','21'
'3973',NULL,'1913',NULL,'1093','2246','2247','1','22'
'3974',NULL,'1913',NULL,'1094','2248','2249','1','23'
'3975',NULL,'1913',NULL,'1095','2250','2251','1','24'
'3976',NULL,'1913',NULL,'1096','2252','2253','1','25'
'3977',NULL,'1913',NULL,'1097','2254','2255','1','26'
'3978',NULL,'1913',NULL,'1098','2256','2257','1','27'
'3979',NULL,'1913',NULL,'1099','2258','2259','1','28'
'3980',NULL,'1913',NULL,'1100','2260','2261','1','29'
'3981',NULL,'1913',NULL,'1101','2262','2263','1','30'
'3982',NULL,'1913',NULL,'1102','2264','2265','1','31'
'3983',NULL,'1913',NULL,'1103','2266','2267','1','32'
'3984',NULL,'1913',NULL,'1104','2268','2269','1','33'
'3985',NULL,'1913','1635',NULL,'2270','2303','1','34'
'3988',NULL,'3985',NULL,'1107','2271','2272','2','1'
'3989',NULL,'3985',NULL,'1108','2273','2274','2','2'
'3990',NULL,'3985',NULL,'1109','2275','2276','2','3'
'3992',NULL,'3985',NULL,'1111','2277','2278','2','4'
'3993',NULL,'3985',NULL,'1112','2279','2280','2','5'
'3994',NULL,'3985',NULL,'1113','2281','2282','2','6'
'3995',NULL,'3985',NULL,'1114','2283','2284','2','7'
'3996',NULL,'3985',NULL,'1115','2285','2286','2','8'
'3997',NULL,'3985',NULL,'1116','2287','2288','2','9'
'3998',NULL,'3985',NULL,'1117','2289','2290','2','10'
'3999',NULL,'3985',NULL,'1118','2291','2292','2','11'
'4000',NULL,'3985',NULL,'1119','2293','2294','2','12'
'4001',NULL,'3985',NULL,'1120','2295','2296','2','13'
'4002',NULL,'3985',NULL,'1121','2297','2298','2','14'
'4003',NULL,'3985',NULL,'1122','2299','2300','2','15'
'4004',NULL,'3985',NULL,'1123','2301','2302','2','16'
'4005',NULL,'1913','1636',NULL,'2304','2305','1','35'
'6404',NULL,'7','1609',NULL,'1568','1617','1','1'
'6405',NULL,'6404',NULL,'542','1569','1570','2','1'
'6406',NULL,'6404',NULL,'549','1571','1572','2','2'
'6407',NULL,'6404',NULL,'1039','1573','1574','2','3'
'6408',NULL,'6404',NULL,'1040','1575','1576','2','4'
'6409',NULL,'6404',NULL,'547','1577','1578','2','5'
'6410',NULL,'6404',NULL,'548','1579','1580','2','6'
'6413',NULL,'6404',NULL,'546','1581','1582','2','7'
'6414',NULL,'6404',NULL,'591','1583','1584','2','8'
'6415',NULL,'6404',NULL,'1042','1585','1586','2','9'
'6416',NULL,'6404',NULL,'613','1587','1588','2','10'
'6418',NULL,'6404',NULL,'550','1589','1590','2','11'
'6419',NULL,'6404',NULL,'1043','1591','1592','2','12'
'6420',NULL,'6404',NULL,'614','1593','1594','2','13'
'6421',NULL,'6404',NULL,'551','1595','1596','2','14'
'6422',NULL,'6404',NULL,'1044','1597','1598','2','15'
'6423',NULL,'6404',NULL,'1045','1599','1600','2','16'
'6424',NULL,'6404',NULL,'544','1601','1602','2','17'
'6426',NULL,'6404',NULL,'1047','1603','1604','2','18'
'6427',NULL,'6404','1742',NULL,'1605','1608','2','19'
'6428',NULL,'6427',NULL,'1433','1606','1607','3','1'
'6429',NULL,'6404','1743',NULL,'1609','1612','2','20'
'6430',NULL,'6429',NULL,'1434','1610','1611','3','1'
'6431',NULL,'6404','1744',NULL,'1613','1616','2','21'
'6432',NULL,'6431',NULL,'1435','1614','1615','3','1'
'6433',NULL,'7','1610',NULL,'1618','1665','1','2'
'6434',NULL,'6433',NULL,'593','1619','1620','2','1'
'6435',NULL,'6433',NULL,'594','1621','1622','2','2'
'6436',NULL,'6433',NULL,'595','1623','1624','2','3'
'6437',NULL,'6433',NULL,'596','1625','1626','2','4'
'6438',NULL,'6433',NULL,'597','1627','1628','2','5'
'6439',NULL,'6433',NULL,'598','1629','1630','2','6'
'6440',NULL,'6433',NULL,'599','1631','1632','2','7'
'6441',NULL,'6433',NULL,'600','1633','1634','2','8'
'6442',NULL,'6433',NULL,'601','1635','1636','2','9'
'6443',NULL,'6433',NULL,'602','1637','1638','2','10'
'6444',NULL,'6433',NULL,'603','1639','1640','2','11'
'6445',NULL,'6433',NULL,'604','1641','1642','2','12'
'6446',NULL,'6433',NULL,'605','1643','1644','2','13'
'6447',NULL,'6433',NULL,'606','1645','1646','2','14'
'6448',NULL,'6433',NULL,'607','1647','1648','2','15'
'6449',NULL,'6433',NULL,'608','1649','1650','2','16'
'6450',NULL,'6433',NULL,'609','1651','1652','2','17'
'6451',NULL,'6433',NULL,'610','1653','1654','2','18'
'6452',NULL,'6433',NULL,'611','1655','1656','2','19'
'6454',NULL,'6433',NULL,'552','1657','1658','2','20'
'6455',NULL,'6433',NULL,'615','1659','1660','2','21'
'6456',NULL,'6433',NULL,'616','1661','1662','2','22'
'6457',NULL,'6433',NULL,'617','1663','1664','2','23'
'6458',NULL,'7','1611',NULL,'1666','1713','1','3'
'6459',NULL,'6458',NULL,'593','1667','1668','2','1'
'6460',NULL,'6458',NULL,'594','1669','1670','2','2'
'6461',NULL,'6458',NULL,'595','1671','1672','2','3'
'6462',NULL,'6458',NULL,'596','1673','1674','2','4'
'6463',NULL,'6458',NULL,'597','1675','1676','2','5'
'6464',NULL,'6458',NULL,'598','1677','1678','2','6'
'6465',NULL,'6458',NULL,'599','1679','1680','2','7'
'6466',NULL,'6458',NULL,'600','1681','1682','2','8'
'6467',NULL,'6458',NULL,'601','1683','1684','2','9'
'6468',NULL,'6458',NULL,'602','1685','1686','2','10'
'6469',NULL,'6458',NULL,'603','1687','1688','2','11'
'6470',NULL,'6458',NULL,'604','1689','1690','2','12'
'6471',NULL,'6458',NULL,'605','1691','1692','2','13'
'6472',NULL,'6458',NULL,'606','1693','1694','2','14'
'6473',NULL,'6458',NULL,'607','1695','1696','2','15'
'6474',NULL,'6458',NULL,'608','1697','1698','2','16'
'6475',NULL,'6458',NULL,'609','1699','1700','2','17'
'6476',NULL,'6458',NULL,'610','1701','1702','2','18'
'6477',NULL,'6458',NULL,'611','1703','1704','2','19'
'6479',NULL,'6458',NULL,'552','1705','1706','2','20'
'6480',NULL,'6458',NULL,'615','1707','1708','2','21'
'6481',NULL,'6458',NULL,'616','1709','1710','2','22'
'6482',NULL,'6458',NULL,'617','1711','1712','2','23'
'6483',NULL,'7',NULL,'1048','1714','1715','1','4'
'6484',NULL,'7',NULL,'1049','1716','1717','1','5'
'6485',NULL,'7',NULL,'1050','1718','1719','1','6'
'6487',NULL,'9','1618',NULL,'1902','2057','1','1'
'6488',NULL,'6487',NULL,'505','1903','1904','2','1'
'6494',NULL,'6487',NULL,'521','1905','1906','2','2'
'6496',NULL,'6487',NULL,'524','1907','1908','2','3'
'6497',NULL,'6487',NULL,'528','1909','1910','2','4'
'6498',NULL,'6487',NULL,'529','1911','1912','2','5'
'6500',NULL,'6487',NULL,'504','1913','1914','2','6'
'6501',NULL,'6487',NULL,'511','1915','1916','2','7'
'6502',NULL,'6487',NULL,'510','1917','1918','2','8'
'6503',NULL,'6487',NULL,'514','1919','1920','2','9'
'6504',NULL,'6487',NULL,'515','1921','1922','2','10'
'6505',NULL,'6487',NULL,'502','1923','1924','2','11'
'6506',NULL,'6487',NULL,'507','1925','1926','2','12'
'6507',NULL,'6487',NULL,'518','1927','1928','2','13'
'6508',NULL,'6487',NULL,'512','1929','1930','2','14'
'6509',NULL,'6487',NULL,'523','1931','1932','2','15'
'6510',NULL,'6487',NULL,'503','1933','1934','2','16'
'6511',NULL,'6487',NULL,'508','1935','1936','2','17'
'6513',NULL,'6487',NULL,'509','1937','1938','2','18'
'6516',NULL,'6487',NULL,'527','1939','1940','2','19'
'6517',NULL,'6487','1750',NULL,'1941','1944','2','20'
'6518',NULL,'6517',NULL,'1439','1942','1943','3','1'
'6519',NULL,'6487','1751',NULL,'1945','1948','2','21'
'6520',NULL,'6519',NULL,'1440','1946','1947','3','1'
'6521',NULL,'6487','1752',NULL,'1949','1952','2','22'
'6522',NULL,'6521',NULL,'1441','1950','1951','3','1'
'6523',NULL,'6487','1753',NULL,'1953','1956','2','23'
'6524',NULL,'6523',NULL,'1442','1954','1955','3','1'
'6525',NULL,'6487','1754',NULL,'1957','1960','2','24'
'6526',NULL,'6525',NULL,'1443','1958','1959','3','1'
'6527',NULL,'6487','1755',NULL,'1961','1964','2','25'
'6528',NULL,'6527',NULL,'1444','1962','1963','3','1'
'6529',NULL,'6487','1756',NULL,'1965','1968','2','26'
'6530',NULL,'6529',NULL,'1445','1966','1967','3','1'
'6531',NULL,'6487','1757',NULL,'1969','1972','2','27'
'6532',NULL,'6531',NULL,'1446','1970','1971','3','1'
'6533',NULL,'6487','1758',NULL,'1973','1976','2','28'
'6534',NULL,'6533',NULL,'1447','1974','1975','3','1'
'6535',NULL,'6487','1759',NULL,'1977','1980','2','29'
'6536',NULL,'6535',NULL,'1448','1978','1979','3','1'
'6537',NULL,'6487','1760',NULL,'1981','1984','2','30'
'6538',NULL,'6537',NULL,'1449','1982','1983','3','1'
'6539',NULL,'6487','1761',NULL,'1985','1988','2','31'
'6541',NULL,'6487','1762',NULL,'1989','1992','2','32'
'6542',NULL,'6541',NULL,'1451','1990','1991','3','1'
'6543',NULL,'6487','1763',NULL,'1993','1996','2','33'
'6544',NULL,'6543',NULL,'1452','1994','1995','3','1'
'6545',NULL,'6487','1764',NULL,'1997','2000','2','34'
'6546',NULL,'6545',NULL,'1453','1998','1999','3','1'
'6547',NULL,'6487','1765',NULL,'2001','2004','2','35'
'6548',NULL,'6547',NULL,'1454','2002','2003','3','1'
'6549',NULL,'6487','1766',NULL,'2005','2008','2','36'
'6550',NULL,'6549',NULL,'1455','2006','2007','3','1'
'6551',NULL,'6487','1767',NULL,'2009','2012','2','37'
'6552',NULL,'6551',NULL,'1456','2010','2011','3','1'
'6553',NULL,'6487','1768',NULL,'2013','2016','2','38'
'6554',NULL,'6553',NULL,'1457','2014','2015','3','1'
'6555',NULL,'6487','1769',NULL,'2017','2020','2','39'
'6556',NULL,'6555',NULL,'1458','2018','2019','3','1'
'6557',NULL,'6487','1770',NULL,'2021','2024','2','40'
'6558',NULL,'6557',NULL,'1459','2022','2023','3','1'
'6559',NULL,'6487','1771',NULL,'2025','2028','2','41'
'6560',NULL,'6559',NULL,'1460','2026','2027','3','1'
'6561',NULL,'6487','1772',NULL,'2029','2032','2','42'
'6562',NULL,'6561',NULL,'1461','2030','2031','3','1'
'6563',NULL,'6487','1773',NULL,'2033','2036','2','43'
'6564',NULL,'6563',NULL,'1462','2034','2035','3','1'
'6565',NULL,'6487','1774',NULL,'2037','2040','2','44'
'6566',NULL,'6565',NULL,'1463','2038','2039','3','1'
'6567',NULL,'6487','1775',NULL,'2041','2044','2','45'
'6568',NULL,'6567',NULL,'1464','2042','2043','3','1'
'6569',NULL,'6487','1776',NULL,'2045','2048','2','46'
'6571',NULL,'6487','1777',NULL,'2049','2052','2','47'
'6572',NULL,'6571',NULL,'1466','2050','2051','3','1'
'6573',NULL,'6487','1778',NULL,'2053','2056','2','48'
'6574',NULL,'6573',NULL,'1467','2054','2055','3','1'
'6575',NULL,'9','1619',NULL,'2058','2201','1','2'
'6577',NULL,'6575',NULL,'588','2059','2060','2','1'
'6578',NULL,'6575',NULL,'589','2061','2062','2','2'
'6579',NULL,'6575',NULL,'590','2063','2064','2','3'
'6580',NULL,'6575',NULL,'1053','2065','2066','2','4'
'6581',NULL,'6575',NULL,'531','2067','2068','2','5'
'6582',NULL,'6575',NULL,'532','2069','2070','2','6'
'6583',NULL,'6575',NULL,'533','2071','2072','2','7'
'6584',NULL,'6575',NULL,'534','2073','2074','2','8'
'6585',NULL,'6575',NULL,'535','2075','2076','2','9'
'6586',NULL,'6575',NULL,'536','2077','2078','2','10'
'6587',NULL,'6575',NULL,'537','2079','2080','2','11'
'6588',NULL,'6575',NULL,'538','2081','2082','2','12'
'6589',NULL,'6575',NULL,'539','2083','2084','2','13'
'6590',NULL,'6575',NULL,'540','2085','2086','2','14'
'6591',NULL,'6575',NULL,'541','2087','2088','2','15'
'6593',NULL,'6575',NULL,'1055','2089','2090','2','16'
'6594',NULL,'6575',NULL,'1056','2091','2092','2','17'
'6595',NULL,'6575',NULL,'1057','2093','2094','2','18'
'6596',NULL,'6575',NULL,'1058','2095','2096','2','19'
'6597',NULL,'6575',NULL,'1059','2097','2098','2','20'
'6599',NULL,'6575',NULL,'1061','2099','2100','2','21'
'6600',NULL,'6575',NULL,'1062','2101','2102','2','22'
'6601',NULL,'6575',NULL,'1063','2103','2104','2','23'
'6605',NULL,'6575','1779',NULL,'2105','2108','2','24'
'6606',NULL,'6605',NULL,'1471','2106','2107','3','1'
'6607',NULL,'6575','1780',NULL,'2109','2112','2','25'
'6608',NULL,'6607',NULL,'1472','2110','2111','3','1'
'6609',NULL,'6575','1781',NULL,'2113','2116','2','26'
'6610',NULL,'6609',NULL,'1473','2114','2115','3','1'
'6611',NULL,'6575','1782',NULL,'2117','2120','2','27'
'6612',NULL,'6611',NULL,'1474','2118','2119','3','1'
'6613',NULL,'6575','1783',NULL,'2121','2124','2','28'
'6614',NULL,'6613',NULL,'1475','2122','2123','3','1'
'6615',NULL,'6575','1784',NULL,'2125','2128','2','29'
'6616',NULL,'6615',NULL,'1476','2126','2127','3','1'
'6617',NULL,'6575','1785',NULL,'2129','2132','2','30'
'6618',NULL,'6617',NULL,'1477','2130','2131','3','1'
'6619',NULL,'6575','1786',NULL,'2133','2136','2','31'
'6620',NULL,'6619',NULL,'1478','2134','2135','3','1'
'6621',NULL,'6575','1787',NULL,'2137','2140','2','32'
'6622',NULL,'6621',NULL,'1479','2138','2139','3','1'
'6623',NULL,'6575','1788',NULL,'2141','2144','2','33'
'6624',NULL,'6623',NULL,'1480','2142','2143','3','1'
'6625',NULL,'6575','1789',NULL,'2145','2148','2','34'
'6626',NULL,'6625',NULL,'1481','2146','2147','3','1'
'6627',NULL,'6575','1790',NULL,'2149','2152','2','35'
'6628',NULL,'6627',NULL,'1482','2150','2151','3','1'
'6629',NULL,'6575','1791',NULL,'2153','2156','2','36'
'6630',NULL,'6629',NULL,'1483','2154','2155','3','1'
'6631',NULL,'6575','1792',NULL,'2157','2160','2','37'
'6633',NULL,'6575','1793',NULL,'2161','2164','2','38'
'6634',NULL,'6633',NULL,'1485','2162','2163','3','1'
'6635',NULL,'6575','1794',NULL,'2165','2168','2','39'
'6636',NULL,'6635',NULL,'1486','2166','2167','3','1'
'6637',NULL,'6575','1795',NULL,'2169','2172','2','40'
'6638',NULL,'6637',NULL,'1487','2170','2171','3','1'
'6639',NULL,'6575','1796',NULL,'2173','2176','2','41'
'6640',NULL,'6639',NULL,'1488','2174','2175','3','1'
'6641',NULL,'6575','1797',NULL,'2177','2180','2','42'
'6642',NULL,'6641',NULL,'1489','2178','2179','3','1'
'6643',NULL,'6575','1798',NULL,'2181','2184','2','43'
'6644',NULL,'6643',NULL,'1490','2182','2183','3','1'
'6645',NULL,'6575','1799',NULL,'2185','2188','2','44'
'6646',NULL,'6645',NULL,'1491','2186','2187','3','1'
'6647',NULL,'6575','1800',NULL,'2189','2192','2','45'
'6648',NULL,'6647',NULL,'1492','2190','2191','3','1'
'6649',NULL,'6575','1801',NULL,'2193','2196','2','46'
'6650',NULL,'6649',NULL,'1493','2194','2195','3','1'
'6651',NULL,'6575','1802',NULL,'2197','2200','2','47'
'6652',NULL,'6651',NULL,'1494','2198','2199','3','1'
'6746',NULL,'2599','1666',NULL,'3266','3423','1','1'
'6747',NULL,'6746','1667',NULL,'3267','3308','2','1'
'6757',NULL,'6747',NULL,'560','3268','3269','3','1'
'6758',NULL,'6747',NULL,'561','3270','3271','3','2'
'6770',NULL,'6747',NULL,'11','3272','3273','3','3'
'6772',NULL,'6746','1668',NULL,'3309','3416','2','2'
'6776',NULL,'6772',NULL,'58','3310','3311','3','1'
'6777',NULL,'6772',NULL,'59','3312','3313','3','2'
'6778',NULL,'6772',NULL,'380','3314','3315','3','3'
'6782',NULL,'6772',NULL,'60','3316','3317','3','4'
'6783',NULL,'6772',NULL,'384','3318','3319','3','5'
'6784',NULL,'6772',NULL,'385','3320','3321','3','6'
'6785',NULL,'6772',NULL,'386','3322','3323','3','7'
'6786',NULL,'6772',NULL,'558','3324','3325','3','8'
'6787',NULL,'6772',NULL,'563','3326','3327','3','9'
'6788',NULL,'6772',NULL,'564','3328','3329','3','10'
'6789',NULL,'6772',NULL,'63','3330','3331','3','11'
'6790',NULL,'6772',NULL,'64','3332','3333','3','12'
'6791',NULL,'6772',NULL,'46','3334','3335','3','13'
'6792',NULL,'6772',NULL,'47','3336','3337','3','14'
'6793',NULL,'6772',NULL,'49','3338','3339','3','15'
'6794',NULL,'6772',NULL,'50','3340','3341','3','16'
'6795',NULL,'6772',NULL,'68','3342','3343','3','17'
'6796',NULL,'6772',NULL,'69','3344','3345','3','18'
'6797',NULL,'6772',NULL,'73','3346','3347','3','19'
'6798',NULL,'6772',NULL,'74','3348','3349','3','20'
'6799',NULL,'6772',NULL,'75','3350','3351','3','21'
'6800',NULL,'6772',NULL,'77','3352','3353','3','22'
'6801',NULL,'6772',NULL,'78','3354','3355','3','23'
'6803',NULL,'6772',NULL,'25','3356','3357','3','24'
'6804',NULL,'6772',NULL,'26','3358','3359','3','25'
'6805',NULL,'6772',NULL,'79','3360','3361','3','26'
'6806',NULL,'6772',NULL,'618','3362','3363','3','27'
'6807',NULL,'6772',NULL,'39','3364','3365','3','28'
'6808',NULL,'6772',NULL,'40','3366','3367','3','29'
'6809',NULL,'6772',NULL,'41','3368','3369','3','30'
'6810',NULL,'6772',NULL,'42','3370','3371','3','31'
'6811',NULL,'6772',NULL,'43','3372','3373','3','32'
'6812',NULL,'6772',NULL,'364','3374','3375','3','33'
'6813',NULL,'6772',NULL,'31','3376','3377','3','34'
'6816',NULL,'6772',NULL,'33','3378','3379','3','35'
'6817',NULL,'6772',NULL,'367','3380','3381','3','36'
'6818',NULL,'6772',NULL,'368','3382','3383','3','37'
'6819',NULL,'6772',NULL,'559','3384','3385','3','38'
'6820',NULL,'6772',NULL,'35','3386','3387','3','39'
'6821',NULL,'6772',NULL,'38','3388','3389','3','40'
'6822',NULL,'6772',NULL,'1313','3390','3391','3','41'
'6823',NULL,'6772',NULL,'52','3392','3393','3','42'
'6824',NULL,'6772',NULL,'196','3394','3395','3','43'
'6825',NULL,'6772',NULL,'62','3396','3397','3','44'
'6826',NULL,'6772',NULL,'36','3398','3399','3','45'
'6827',NULL,'6772',NULL,'83','3400','3401','3','46'
'6828',NULL,'6772',NULL,'84','3402','3403','3','47'
'6829',NULL,'6772',NULL,'1','3404','3405','3','48'
'6833',NULL,'6746','1670',NULL,'3417','3422','2','3'
'6834',NULL,'6833',NULL,'1315','3418','3419','3','1'
'6835',NULL,'6833',NULL,'1316','3420','3421','3','2'
'6951',NULL,'2446','1658',NULL,'3196','3197','1','1'
'6952',NULL,'2446','1659',NULL,'3198','3199','1','2'
'6953',NULL,'2446','1660',NULL,'3200','3201','1','3'
'6954',NULL,'2446',NULL,'1245','3202','3203','1','4'
'6955',NULL,'2446',NULL,'1246','3204','3205','1','5'
'6956',NULL,'2446',NULL,'1247','3206','3207','1','6'
'6957',NULL,'2446',NULL,'1248','3208','3209','1','7'
'6958',NULL,'2446',NULL,'1249','3210','3211','1','8'
'6959',NULL,'2446',NULL,'1250','3212','3213','1','9'
'6960',NULL,'2446',NULL,'1251','3214','3215','1','10'
'6961',NULL,'2446',NULL,'1252','3216','3217','1','11'
'6962',NULL,'2446',NULL,'1253','3218','3219','1','12'
'6963',NULL,'2446',NULL,'1254','3220','3221','1','13'
'6964',NULL,'2446',NULL,'1255','3222','3223','1','14'
'6965',NULL,'2446',NULL,'1256','3224','3225','1','15'
'6966',NULL,'2446',NULL,'1257','3226','3227','1','16'
'6967',NULL,'2446',NULL,'1258','3228','3229','1','17'
