'id','subjectID','teacherID','teacherResp'
'3808','267','157','1'
'3809','267','157','2'
'3810','267','187','2'
'3811','261','157','1'
'3812','261','157','2'
'3813','261','319','2'
'3814','569','151','1'
'3815','569','151','2'
'3816','238','196','1'
'3817','238','196','2'
'3820','237','177','1'
'3821','237','177','2'
'3822','237','196','2'
'3823','574','180','1'
'3824','574','180','2'
'3825','574','198','2'
'3826','556','185','1'
'3827','556','185','2'
'3828','236','163','1'
'3829','236','163','2'
'3830','627','203','1'
'3831','627','203','2'
'3832','273','157','1'
'3833','273','157','2'
'3834','273','319','2'
'3835','265','186','1'
'3836','265','186','2'
'3837','1297','188','1'
'3838','1297','188','2'
'3839','263','165','1'
'3840','263','165','2'
'3841','270','188','1'
'3842','270','188','2'
'3843','257','198','1'
'3844','257','198','2'
'3845','255','198','1'
'3846','255','198','2'
'3847','250','145','1'
'3848','250','145','2'
'3849','628','203','1'
'3850','628','18639','2'
'3851','628','203','2'
'3852','553','155','1'
'3853','553','155','2'
'3854','557','187','1'
'3855','557','187','2'
'3856','256','131','1'
'3857','256','131','2'
'3858','252','138','1'
'3859','252','138','2'
'3860','254','198','1'
'3861','254','198','2'
'3862','242','193','1'
'3863','242','156','2'
'3864','242','193','2'
'3865','576','198','1'
'3866','576','191','2'
'3867','576','198','2'
'3868','258','5543','1'
'3869','258','5543','2'
'3870','568','196','1'
'3871','568','196','2'
'3872','1530','169','1'
'3873','1527','155','1'
'3874','1527','155','2'
'3875','1529','157','1'
'3876','1529','267','2'
'3877','1531','200','1'
'3878','1531','200','2'
'3879','1528','186','1'
'3880','1528','186','2'
'3881','1526','138','1'
'3882','1526','138','2'
'3883','626','203','1'
'3884','626','203','2'
'3885','575','198','1'
'3886','575','144','2'
'3887','575','198','2'
'3888','1299','191','1'
'3889','1299','214','2'
'3890','1299','181','2'
'3891','1299','191','2'
'3892','231','5542','1'
'3893','231','18607','2'
'3894','1291','200','1'
'3895','1291','200','2'
'3896','230','149','1'
'3897','230','182','2'
'3898','620','139','1'
'3899','620','18636','2'
'3900','229','207','1'
'3901','229','207','2'
'3902','232','140','1'
'3903','232','140','2'
'3904','232','151','2'
'3905','232','174','2'
'3906','232','196','2'
'3907','232','197','2'
'3908','1294','145','1'
'3909','1294','145','2'
'3910','1293','143','1'
'3911','1293','143','2'
'3912','233','143','1'
'3913','233','143','2'
'3914','233','186','2'
'3918','1292','169','1'
'3919','1292','169','2'
'3920','234','196','1'
'3921','234','196','2'
'3924','222','138','1'
'3925','222','138','2'
'3928','221','145','1'
'3929','221','145','2'
'3930','220','169','1'
'3931','220','157','2'
'3932','220','169','2'
'3933','219','186','1'
'3934','219','163','2'
'3935','219','186','2'
'3936','219','189','2'
'3937','567','169','1'
'3938','567','169','2'
'3939','1289','157','1'
'3940','1289','267','2'
'3941','1289','269','2'
'3942','228','169','1'
'3943','228','169','2'
'3944','619','189','1'
'3945','619','156','2'
'3946','619','161','2'
'3947','619','189','2'
'3948','619','193','2'
'3949','223','185','1'
'3950','223','185','2'
'3951','1290','165','1'
'3952','1290','183','2'
'3953','225','157','1'
'3954','225','157','2'
'3955','224','186','1'
'3956','224','185','2'
'3957','224','186','2'
'3958','226','185','1'
'3959','226','185','2'
'3960','216','165','1'
'3961','1518','197','1'
